path,class_name,label
/content/InfraredSolarModules/images/17531.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1344.jpg,Diode,3
/content/InfraredSolarModules/images/15647.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18419.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/135.jpg,Offline-Module,8
/content/InfraredSolarModules/images/13969.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10043.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16620.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3143.jpg,Shadowing,9
/content/InfraredSolarModules/images/1452.jpg,Diode,3
/content/InfraredSolarModules/images/3886.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/19893.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/181.jpg,Offline-Module,8
/content/InfraredSolarModules/images/3846.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/9942.jpg,Vegetation,11
/content/InfraredSolarModules/images/323.jpg,Offline-Module,8
/content/InfraredSolarModules/images/9906.jpg,Vegetation,11
/content/InfraredSolarModules/images/6664.jpg,Cell,0
/content/InfraredSolarModules/images/13777.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14275.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5233.jpg,Cell,0
/content/InfraredSolarModules/images/16207.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9436.jpg,Vegetation,11
/content/InfraredSolarModules/images/3108.jpg,Shadowing,9
/content/InfraredSolarModules/images/17935.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15917.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13402.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13025.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15574.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2805.jpg,Shadowing,9
/content/InfraredSolarModules/images/13587.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16246.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17089.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4370.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/561.jpg,Offline-Module,8
/content/InfraredSolarModules/images/13287.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8100.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/11002.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16761.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17205.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9979.jpg,Vegetation,11
/content/InfraredSolarModules/images/7027.jpg,Cracking,2
/content/InfraredSolarModules/images/677.jpg,Offline-Module,8
/content/InfraredSolarModules/images/9848.jpg,Vegetation,11
/content/InfraredSolarModules/images/10219.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4217.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/10964.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11032.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3714.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/5745.jpg,Cell,0
/content/InfraredSolarModules/images/12032.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5435.jpg,Cell,0
/content/InfraredSolarModules/images/9410.jpg,Vegetation,11
/content/InfraredSolarModules/images/13284.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2319.jpg,Diode,3
/content/InfraredSolarModules/images/3775.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/15182.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10201.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10953.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14988.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4967.jpg,Cell,0
/content/InfraredSolarModules/images/17968.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10758.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10193.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8495.jpg,Vegetation,11
/content/InfraredSolarModules/images/2065.jpg,Diode,3
/content/InfraredSolarModules/images/15363.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10290.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15770.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2492.jpg,Diode,3
/content/InfraredSolarModules/images/18845.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7927.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/4579.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/13064.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12954.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10589.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8359.jpg,Soiling,10
/content/InfraredSolarModules/images/2310.jpg,Diode,3
/content/InfraredSolarModules/images/5468.jpg,Cell,0
/content/InfraredSolarModules/images/7421.jpg,Cracking,2
/content/InfraredSolarModules/images/8526.jpg,Vegetation,11
/content/InfraredSolarModules/images/15342.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6203.jpg,Cell,0
/content/InfraredSolarModules/images/19292.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8830.jpg,Vegetation,11
/content/InfraredSolarModules/images/10192.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15357.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18176.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19343.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7326.jpg,Cracking,2
/content/InfraredSolarModules/images/19871.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4629.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/13717.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1738.jpg,Diode,3
/content/InfraredSolarModules/images/6136.jpg,Cell,0
/content/InfraredSolarModules/images/16801.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7378.jpg,Cracking,2
/content/InfraredSolarModules/images/17190.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17389.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3325.jpg,Shadowing,9
/content/InfraredSolarModules/images/19062.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14354.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9515.jpg,Vegetation,11
/content/InfraredSolarModules/images/1605.jpg,Diode,3
/content/InfraredSolarModules/images/11060.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7017.jpg,Cracking,2
/content/InfraredSolarModules/images/2237.jpg,Diode,3
/content/InfraredSolarModules/images/3335.jpg,Shadowing,9
/content/InfraredSolarModules/images/13269.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5256.jpg,Cell,0
/content/InfraredSolarModules/images/12364.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12475.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8360.jpg,Soiling,10
/content/InfraredSolarModules/images/13369.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5805.jpg,Cell,0
/content/InfraredSolarModules/images/19033.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18685.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8736.jpg,Vegetation,11
/content/InfraredSolarModules/images/17676.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2604.jpg,Shadowing,9
/content/InfraredSolarModules/images/15578.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12400.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1360.jpg,Diode,3
/content/InfraredSolarModules/images/6644.jpg,Cell,0
/content/InfraredSolarModules/images/11129.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19222.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12039.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9408.jpg,Vegetation,11
/content/InfraredSolarModules/images/19324.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18629.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5386.jpg,Cell,0
/content/InfraredSolarModules/images/19904.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3254.jpg,Shadowing,9
/content/InfraredSolarModules/images/11778.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1270.jpg,Diode,3
/content/InfraredSolarModules/images/17734.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1733.jpg,Diode,3
/content/InfraredSolarModules/images/14216.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1158.jpg,Diode,3
/content/InfraredSolarModules/images/1329.jpg,Diode,3
/content/InfraredSolarModules/images/10855.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/900.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/6039.jpg,Cell,0
/content/InfraredSolarModules/images/16316.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1343.jpg,Diode,3
/content/InfraredSolarModules/images/19912.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/529.jpg,Offline-Module,8
/content/InfraredSolarModules/images/3657.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/8027.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/13075.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3901.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/19469.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17846.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18726.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7010.jpg,Cracking,2
/content/InfraredSolarModules/images/17762.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19929.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9466.jpg,Vegetation,11
/content/InfraredSolarModules/images/15141.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18827.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5375.jpg,Cell,0
/content/InfraredSolarModules/images/5658.jpg,Cell,0
/content/InfraredSolarModules/images/12575.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11244.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/888.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/11446.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8845.jpg,Vegetation,11
/content/InfraredSolarModules/images/16621.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11421.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4780.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/12832.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18308.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16834.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16713.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/963.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/2708.jpg,Shadowing,9
/content/InfraredSolarModules/images/19922.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5513.jpg,Cell,0
/content/InfraredSolarModules/images/18005.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13659.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12561.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11543.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1719.jpg,Diode,3
/content/InfraredSolarModules/images/10880.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9910.jpg,Vegetation,11
/content/InfraredSolarModules/images/4038.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/14598.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14025.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15841.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18775.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15232.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19626.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9191.jpg,Vegetation,11
/content/InfraredSolarModules/images/18921.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11269.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1861.jpg,Diode,3
/content/InfraredSolarModules/images/12457.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17377.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/604.jpg,Offline-Module,8
/content/InfraredSolarModules/images/11303.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1061.jpg,Diode,3
/content/InfraredSolarModules/images/7131.jpg,Cracking,2
/content/InfraredSolarModules/images/15389.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10575.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17447.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9340.jpg,Vegetation,11
/content/InfraredSolarModules/images/18869.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19445.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4138.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/9902.jpg,Vegetation,11
/content/InfraredSolarModules/images/11677.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15393.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9731.jpg,Vegetation,11
/content/InfraredSolarModules/images/4427.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/11469.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6734.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/3428.jpg,Shadowing,9
/content/InfraredSolarModules/images/4957.jpg,Cell,0
/content/InfraredSolarModules/images/17695.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16464.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7560.jpg,Cracking,2
/content/InfraredSolarModules/images/19437.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16791.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14140.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15816.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16238.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11702.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13043.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5278.jpg,Cell,0
/content/InfraredSolarModules/images/19068.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17444.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3411.jpg,Shadowing,9
/content/InfraredSolarModules/images/19851.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17357.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10614.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19822.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/225.jpg,Offline-Module,8
/content/InfraredSolarModules/images/5537.jpg,Cell,0
/content/InfraredSolarModules/images/12488.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18854.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1448.jpg,Diode,3
/content/InfraredSolarModules/images/9454.jpg,Vegetation,11
/content/InfraredSolarModules/images/8155.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/14761.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16069.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/664.jpg,Offline-Module,8
/content/InfraredSolarModules/images/9834.jpg,Vegetation,11
/content/InfraredSolarModules/images/17682.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6938.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/17817.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9406.jpg,Vegetation,11
/content/InfraredSolarModules/images/10214.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7836.jpg,Cracking,2
/content/InfraredSolarModules/images/19458.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5462.jpg,Cell,0
/content/InfraredSolarModules/images/13109.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13238.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4616.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/15416.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9977.jpg,Vegetation,11
/content/InfraredSolarModules/images/2287.jpg,Diode,3
/content/InfraredSolarModules/images/9405.jpg,Vegetation,11
/content/InfraredSolarModules/images/19865.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16044.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1058.jpg,Diode,3
/content/InfraredSolarModules/images/9167.jpg,Vegetation,11
/content/InfraredSolarModules/images/9317.jpg,Vegetation,11
/content/InfraredSolarModules/images/15839.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14337.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3582.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/3580.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/12484.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1228.jpg,Diode,3
/content/InfraredSolarModules/images/18534.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3032.jpg,Shadowing,9
/content/InfraredSolarModules/images/10235.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15238.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19036.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/863.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/15333.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17032.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3858.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/13668.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5617.jpg,Cell,0
/content/InfraredSolarModules/images/2025.jpg,Diode,3
/content/InfraredSolarModules/images/18007.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18590.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15440.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15565.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16215.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14878.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6821.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/15154.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/264.jpg,Offline-Module,8
/content/InfraredSolarModules/images/2540.jpg,Shadowing,9
/content/InfraredSolarModules/images/5271.jpg,Cell,0
/content/InfraredSolarModules/images/17348.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7103.jpg,Cracking,2
/content/InfraredSolarModules/images/3403.jpg,Shadowing,9
/content/InfraredSolarModules/images/10988.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4098.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/16976.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15122.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9742.jpg,Vegetation,11
/content/InfraredSolarModules/images/7089.jpg,Cracking,2
/content/InfraredSolarModules/images/8287.jpg,Soiling,10
/content/InfraredSolarModules/images/9572.jpg,Vegetation,11
/content/InfraredSolarModules/images/11387.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6529.jpg,Cell,0
/content/InfraredSolarModules/images/9124.jpg,Vegetation,11
/content/InfraredSolarModules/images/17810.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16324.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2848.jpg,Shadowing,9
/content/InfraredSolarModules/images/7011.jpg,Cracking,2
